,index,pred
0,10679220020200006-531118,0.04868600593347635
1,10754860020170014-614051,0.1328972289338708
2,10414850020160317-917085,0.012733357249488753
3,10534000020150002-531118,0.02537748020970159
4,10534000020170001-535460,0.05071736488427068
5,10708900020210005-614051,0.06020105533577778
6,10414850020150299-101223,0.13869731426239013
7,10534000020180004-937637,0.05071736488427068
8,10708900020180007-535460,0.5063596942595073
9,11002030020200076-415120,0.20800000071525573
10,10679220020210003-614051,0.01325632373874004
11,10679220020180005-415120,0.04701626067981124
12,10534000020210002-415120,0.01988300140032922
13,10414850020160313-823031,0.04935283986851573
14,10679220020190012-415120,0.01988300140032922
15,10754860020200007-516745,0.0726124439739956
16,10754860020170017-937637,0.153487677483455
17,11002030020190039-937637,0.06960960190432768
18,10708900020150010-516745,0.13484583174188933
19,10554880020190038-108679,0.12272326642756953
20,11002030020190030-535460,0.253403772910436
21,10708900020180002-108679,0.10457903266069479
22,10754860020190026-535460,0.5625
23,10151070020170003-614051,0.012733357249488753
24,10151070020150010-535460,0.4015572965145111
25,10151070020210010-917085,0.021638800902120302
26,10596570020200003-415120,0.04868600593347635
27,10679220020180007-415120,0.04043513536453247
28,10708900020180005-516745,0.10457903266069479
29,10151070020180012-917085,0.021638800902120302
30,10679220020170012-415120,0.0918043981595286
31,11002030020200053-917085,0.045406559353354595
32,10754860020190001-108679,0.045406559353354595
33,11002030020180007-108679,0.10457903266069479
34,10603960020150093-415120,0.01988300140032922
35,10534000020160011-531118,0.04868600593347635
36,10754860020150009-917085,0.19999999646097422
37,10151070020210008-516745,0.021638800902120302
38,10554880020170027-823031,0.021739130434782608
39,10414850020150298-614051,0.021638800902120302
40,10534000020160004-937637,0.05071736488427068
41,10679220020170012-614051,0.11165845607008253
42,10679220020210006-516745,0.051724132150411606
43,10708900020170012-823031,0.057983565624923475
44,10754860020150025-614051,0.14999999552965165
45,11002030020180016-101223,0.6666666865348816
46,10596570020210011-531118,0.16464162566538515
47,10534000020190004-614051,0.021638800902120302
48,10414850020150302-917085,0.021638800902120302
49,10754860020170007-101223,0.20230231743850066
50,10754860020210005-917085,0.0726124439739956
51,10554880020200019-108679,0.34964726699723137
52,10554880020200014-531118,0.5729166666666666
53,10708900020210005-101223,0.09061336855996739
54,10554880020150047-531118,0.59375
55,11002030020200053-415120,0.20800000071525573
56,10754860020160013-516745,0.12820512667680398
57,10754860020170003-531118,0.6416666731238365
58,10414850020150307-101223,0.11383266467601061
59,10151070020200003-516745,0.021638800902120302
60,10754860020210026-415120,0.045406559353354595
61,11002030020210103-415120,0.20800000071525573
62,11002030020190034-516745,0.045406559353354595
63,10151070020170006-531118,0.11829409555628381
64,10554880020170018-415120,0.2777777777777778
65,10151070020160007-108679,0.01325632373874004
66,10554880020200044-614051,0.1428571492433548
67,10708900020160001-101223,0.30282504111528397
68,10708900020180002-535460,0.5063596942595073
69,10679220020170002-535460,0.0
70,10754860020190001-823031,0.4000000059604645
71,10534000020170002-823031,0.012733357249488753
72,10554880020180018-108679,0.19677038293103782
73,10554880020210039-614051,0.012733357249488753
74,10414850020150307-937637,0.05071736488427068
75,10603960020180116-415120,0.04868600593347635
76,10603960020200123-415120,0.01988300140032922
77,10596570020210010-415120,0.04868600593347635
78,10151070020200002-823031,0.06510797752575441
79,10414850020200359-535460,0.05071736488427068
80,10151070020190011-108679,0.01325632373874004
81,10596570020180009-614051,0.021638800902120302
82,10754860020190024-108679,0.045406559353354595
83,10534000020170001-614051,0.012733357249488753
84,10708900020190005-917085,0.05936925521339564
85,10414850020190354-108679,0.021638800902120302
86,10554880020210044-531118,0.5833333333333334
87,11002030020190047-917085,0.045406559353354595
88,10754860020210017-531118,0.34215586197872955
89,10151070020150005-108679,0.01988300140032922
90,10754860020180006-535460,0.6608843545296362
91,10603960020170108-108679,0.021638800902120302
92,10708900020180004-917085,0.057983565624923475
93,10151070020170005-101223,0.20230231743850066
94,10754860020170009-823031,1.1303030360828747
95,10596570020180010-516745,0.039469277895078425
96,10534000020160007-535460,0.07117466669943598
97,10679220020190011-614051,0.021638800902120302
98,11002030020200059-614051,0.06020105533577778
99,10679220020190009-823031,0.012733357249488753
100,10554880020190015-531118,0.7375
101,10596570020210004-937637,0.05071736488427068
102,10151070020180010-531118,0.1200355793039004
103,10554880020180034-108679,0.2777777777777778
104,10554880020210046-917085,0.012733357249488753
105,10754860020170007-516745,0.12820512667680398
106,10596570020210010-823031,0.04935283986851573
107,10554880020160009-108679,0.19677038293103782
108,10414850020200360-535460,0.11717536114156246
109,10554880020210047-531118,0.5
110,10596570020170001-937637,0.07970438059419394
111,11002030020190042-101223,0.16213369904420313
112,10754860020180026-101223,0.20000000298023224
113,10151070020200008-101223,0.03448275476694107
114,10151070020180002-937637,0.20230231743850066
115,10414850020150308-614051,0.021638800902120302
116,10754860020210014-516745,0.045406559353354595
117,10679220020180006-516745,0.01988300140032922
118,10554880020170003-823031,0.021739130434782608
119,10554880020180039-823031,0.021739130434782608
120,10596570020210010-614051,0.012733357249488753
121,10151070020170011-415120,0.04868600593347635
122,10554880020170047-108679,0.2777777777777778
123,10754860020200014-516745,0.04415566960890447
124,10603960020150098-917085,0.002889566563747146
125,10414850020150303-101223,0.11383266467601061
126,10708900020180002-415120,0.04611569039523602
127,10414850020160310-415120,0.04868600593347635
128,11002030020180015-101223,0.6666666865348816
129,10754860020210011-516745,0.04415566960890447
130,10554880020160018-108679,0.19677038293103782
131,10754860020150009-937637,0.27120050167044
132,10708900020150008-531118,0.34215586197872955
133,10754860020190003-531118,0.6416666731238365
134,10596570020190005-535460,0.05071736488427068
135,10151070020180001-917085,0.021638800902120302
136,11002030020200078-101223,0.05714285799435207
137,10754860020190022-614051,0.0726124439739956
138,10754860020210013-917085,0.0
139,10534000020180005-101223,0.06281406030058861
140,10754860020160003-101223,0.3732348063162395
141,10754860020190010-823031,1.3333333333333333
142,10414850020180336-535460,0.11717536114156246
143,10754860020190019-614051,0.10920063734054565
144,11002030020200068-937637,0.06960960190432768
145,10151070020150007-101223,0.36871574653519523
146,10596570020170001-823031,0.002889566563747146
147,10754860020210004-531118,0.6000000238418579
148,10754860020150022-535460,0.6608843545296362
149,10534000020150004-937637,0.05071736488427068
150,10679220020200002-917085,0.021638800902120302
151,10754860020210021-516745,0.045406559353354595
152,10534000020170005-531118,0.012733357249488753
153,11002030020200079-101223,0.06666667014360428
154,10414850020170327-531118,0.11829409555628381
155,10708900020170005-108679,0.10457903266069479
156,10554880020150041-108679,0.10233285215993722
157,10596570020210002-535460,0.05071736488427068
158,10414850020170326-415120,0.01988300140032922
159,10554880020160025-531118,0.40168439771266695
160,10414850020150306-108679,0.021638800902120302
161,10754860020170011-101223,0.153487677483455
162,10708900020160011-823031,0.057983565624923475
163,10414850020210375-101223,0.4047618905703227
164,10554880020170030-415120,0.19677038293103782
165,10754860020170021-937637,0.20230231743850066
166,10754860020180009-531118,0.6416666731238365
167,10754860020210009-415120,0.045406559353354595
168,10754860020150018-108679,0.04615384655503126
169,10554880020160036-531118,0.40168439771266695
170,10554880020180033-415120,0.12272326642756953
171,10554880020150004-823031,0.0
172,10414850020160318-535460,0.05071736488427068
173,10414850020180335-937637,0.13793103184018815
174,10534000020190007-108679,0.01988300140032922
175,10554880020190011-108679,0.12272326642756953
176,10754860020190014-917085,0.21578947297836604
177,10708900020190004-614051,0.10920063734054565
178,10754860020170018-823031,0.9333332777023315
179,10679220020180001-614051,0.021638800902120302
180,10596570020180003-101223,0.10797631492217381
181,10414850020210377-535460,0.15222516770546252
182,10554880020170016-823031,0.021739130434782608
183,10534000020160011-535460,0.05071736488427068
184,10679220020210004-614051,0.012733357249488753
185,10554880020190036-415120,0.12272326642756953
186,10534000020190011-823031,0.012733357249488753
187,10414850020180343-535460,0.15222516770546252
188,10151070020180009-823031,0.012733357249488753
189,10754860020180009-937637,0.20230231743850066
190,10534000020180002-101223,0.06281406030058861
191,11002030020180013-614051,0.1348484822294929
192,10754860020170009-917085,0.1328972289338708
193,10554880020160019-108679,0.19677038293103782
194,10708900020180006-101223,0.20230231743850066
195,10414850020170327-535460,0.15222516770546252
196,10708900020150004-535460,0.7149425546328226
197,10414850020190346-108679,0.021638800902120302
198,10554880020170012-823031,0.021739130434782608
199,10708900020210008-917085,0.05936925521339564
200,10151070020190001-531118,0.14501906434694925
201,10414850020160312-614051,0.012733357249488753
202,10596570020210004-535460,0.05071736488427068
203,11002030020180001-614051,0.10457903266069479
204,11002030020210087-101223,0.06666667014360428
205,10754860020190001-917085,0.0726124439739956
206,10603960020180111-531118,0.12035729587078095
207,10708900020190011-531118,0.3185985930263996
208,10679220020180010-516745,0.021638800902120302
209,10708900020150004-415120,0.04611569039523602
210,10554880020200021-614051,0.04017857142857143
211,10414850020170322-101223,0.13869731426239013
212,10554880020190007-108679,0.125
213,10754860020210022-516745,0.0726124439739956
214,10151070020210004-101223,0.09061336855996739
215,10754860020170017-516745,0.18333333171904087
216,10414850020200361-101223,0.10797631492217381
217,10754860020180016-614051,0.05569487674669786
218,11002030020200057-937637,0.35555556416511536
219,10554880020150048-415120,0.19677038293103782
220,10754860020190003-937637,0.20735930786891418
221,10596570020200001-535460,0.05071736488427068
222,10554880020190014-415120,0.12272326642756953
223,10754860020200025-516745,0.04415566960890447
224,10679220020180009-108679,0.01988300140032922
225,10554880020200051-614051,0.012733357249488753
226,10554880020190013-108679,0.12272326642756953
227,10708900020160004-917085,0.057983565624923475
228,10414850020210374-614051,0.021638800902120302
229,10554880020170042-415120,0.19677038293103782
230,10708900020150011-108679,0.13484583174188933
231,10534000020180009-917085,0.012733357249488753
