,index,y_true
6618,10679220020200006-531118,0.09375
2042,10754860020170014-614051,0.26666665
1734,10414850020160317-917085,0.027777778
7164,10534000020150002-531118,0.06896551
579,10534000020170001-535460,0.09090909
4546,10708900020210005-614051,0.027777778
2495,10414850020150299-101223,0.13793102
6821,10534000020180004-937637,0.03225806
5817,10708900020180007-535460,0.44827586
6879,11002030020200076-415120,0.2
2970,10679220020210003-614051,0.033333335
3914,10679220020180005-415120,0.13793102
3267,10534000020210002-415120,0.034482755
4028,10414850020160313-823031,0.034482755
5251,10679220020190012-415120,0.0
2108,10754860020200007-516745,0.06666667
1929,10754860020170017-937637,0.33333334
3583,11002030020190039-937637,0.13333333
2815,10708900020150010-516745,0.111111104
6611,10554880020190038-108679,0.125
4940,11002030020190030-535460,0.2
3900,10708900020180002-108679,0.13793102
5505,10754860020190026-535460,0.75
1794,10151070020170003-614051,0.0
3374,10151070020150010-535460,0.13793102
3147,10151070020210010-917085,0.034482755
820,10596570020200003-415120,0.06451612
271,10679220020180007-415120,0.034482755
1292,10708900020180005-516745,0.08333333
6305,10151070020180012-917085,0.03225806
1067,10679220020170012-415120,0.27777776
3508,11002030020200053-917085,0.06666667
1101,10754860020190001-108679,0.13333333
4669,11002030020180007-108679,0.13333333
886,10603960020150093-415120,0.019230768
377,10534000020160011-531118,0.029411763
6683,10754860020150009-917085,0.13333333
3746,10151070020210008-516745,0.03125
3437,10554880020170027-823031,0.0
2566,10414850020150298-614051,0.0
2355,10534000020160004-937637,0.034482755
1071,10679220020170012-614051,0.1388889
859,10679220020210006-516745,0.034482755
5343,10708900020170012-823031,0.03225806
4554,10754860020150025-614051,0.06666667
655,11002030020180016-101223,0.26666665
3786,10596570020210011-531118,0.125
893,10534000020190004-614051,0.03030303
7054,10414850020150302-917085,0.034482755
4886,10754860020170007-101223,0.13333333
3755,10754860020210005-917085,0.0
4080,10554880020200019-108679,0.625
5114,10554880020200014-531118,0.625
4540,10708900020210005-101223,0.111111104
5856,10554880020150047-531118,0.125
3504,11002030020200053-415120,0.2
3291,10754860020160013-516745,0.0
2153,10754860020170003-531118,0.6666667
1215,10414850020150307-101223,0.06896551
1310,10151070020200003-516745,0.03125
1823,10754860020210026-415120,0.0
3557,11002030020210103-415120,0.2
2434,11002030020190034-516745,0.0
1118,10151070020170006-531118,0.058823526
7085,10554880020170018-415120,0.25
1304,10151070020160007-108679,0.0
1242,10554880020200044-614051,0.0
6915,10708900020160001-101223,0.22222221
3904,10708900020180002-535460,0.34482762
446,10679220020170002-535460,0.24137934
1002,10754860020190001-823031,1.8
3992,10534000020170002-823031,0.0
1224,10554880020180018-108679,0.25
6555,10554880020210039-614051,0.0
1223,10414850020150307-937637,0.0
183,10603960020180116-415120,0.018867923
313,10603960020200123-415120,0.018181816
2048,10596570020210010-415120,0.03030303
1237,10151070020200002-823031,0.27586207
3263,10414850020200359-535460,0.1724138
6668,10151070020190011-108679,0.06896551
4282,10596570020180009-614051,0.029411763
4005,10754860020190024-108679,0.07142857
580,10534000020170001-614051,0.0
5775,10708900020190005-917085,0.088235304
1619,10414850020190354-108679,0.0
1259,10554880020210044-531118,0.875
5280,11002030020190047-917085,0.06666667
2884,10754860020210017-531118,0.4
2854,10151070020150005-108679,0.03225806
4,10754860020180006-535460,0.7333333
6579,10603960020170108-108679,0.017543858
3283,10708900020180004-917085,0.06896551
6421,10151070020170005-101223,0.35483873
5924,10754860020170009-823031,1.2666667
4334,10596570020180010-516745,0.0
3723,10534000020160007-535460,0.09677418
3008,10679220020190011-614051,0.034482755
7038,11002030020200059-614051,0.06666667
3875,10679220020190009-823031,0.08333333
402,10554880020190015-531118,0.57142854
625,10596570020210004-937637,0.034482755
329,10151070020180010-531118,0.19444443
4264,10554880020180034-108679,0.25
3199,10554880020210046-917085,0.0
4887,10754860020170007-516745,0.2
1840,10596570020210010-823031,0.0
5864,10554880020160009-108679,0.25
4320,10414850020200360-535460,0.06451612
5412,10554880020210047-531118,0.5
4855,10596570020170001-937637,0.14925373
5430,11002030020190042-101223,0.46666667
4385,10754860020180026-101223,0.35714287
6241,10151070020200008-101223,0.06896551
908,10151070020180002-937637,0.1724138
1850,10414850020150308-614051,0.0
4188,10754860020210014-516745,0.13333333
4345,10679220020180006-516745,0.027777778
6640,10554880020170003-823031,0.0
3533,10554880020180039-823031,0.125
2051,10596570020210010-614051,0.0
3934,10151070020170011-415120,0.058823526
4894,10554880020170047-108679,0.125
5144,10754860020200014-516745,0.0
3588,10603960020150098-917085,0.0
1078,10414850020150303-101223,0.1388889
3901,10708900020180002-415120,0.06896551
7026,10414850020160310-415120,0.06896551
6774,11002030020180015-101223,0.5333333
7115,10754860020210011-516745,0.06666667
4526,10554880020160018-108679,0.0
6684,10754860020150009-937637,0.4
5533,10708900020150008-531118,0.44827586
2932,10754860020190003-531118,0.7333333
4687,10596570020190005-535460,0.10344828
3207,10151070020180001-917085,0.034482755
687,11002030020200078-101223,0.13333333
1166,10754860020190022-614051,0.06666667
5601,10754860020210013-917085,0.0
3272,10534000020180005-101223,0.028571427
980,10754860020160003-101223,0.4
1455,10754860020190010-823031,0.9333333
3173,10414850020180336-535460,0.20689656
7111,10754860020190019-614051,0.0
4165,11002030020200068-937637,0.06666667
1745,10151070020150007-101223,0.41935483
4853,10596570020170001-823031,0.014925373
2393,10754860020210004-531118,0.46666667
4055,10754860020150022-535460,1.0666666
3406,10534000020150004-937637,0.06451612
6217,10679220020200002-917085,0.0
38,10754860020210021-516745,0.06666667
66,10534000020170005-531118,0.0
6977,11002030020200079-101223,0.0
473,10414850020170327-531118,0.1724138
3071,10708900020170005-108679,0.027777778
3884,10554880020150041-108679,0.375
2246,10596570020210002-535460,0.088235304
4878,10414850020170326-415120,0.0
3531,10554880020160025-531118,0.625
6149,10414850020150306-108679,0.027777778
1999,10754860020170011-101223,0.26666665
684,10708900020160011-823031,0.06896551
217,10414850020210375-101223,0.3888889
6398,10554880020170030-415120,0.25
6955,10754860020170021-937637,0.07142857
6450,10754860020180009-531118,0.46666667
6956,10754860020210009-415120,0.0
1967,10754860020150018-108679,0.13333333
1040,10554880020160036-531118,0.25
6875,10554880020180033-415120,0.125
3460,10554880020150004-823031,0.0
3577,10414850020160318-535460,0.09677418
4456,10414850020180335-937637,0.0
7204,10534000020190007-108679,0.029411763
5808,10554880020190011-108679,0.0
103,10754860020190014-917085,0.06666667
632,10708900020190004-614051,0.06451612
4991,10754860020170018-823031,0.9333333
1672,10679220020180001-614051,0.0
4115,10596570020180003-101223,0.14285715
2960,10414850020210377-535460,0.22222221
2442,10554880020170016-823031,0.0
378,10534000020160011-535460,0.029411763
4561,10679220020210004-614051,0.0
1566,10554880020190036-415120,0.0
2608,10534000020190011-823031,0.0
5556,10414850020180343-535460,0.055555552
2532,10151070020180009-823031,0.1724138
6455,10754860020180009-937637,0.2
5156,10534000020180002-101223,0.035714284
667,11002030020180013-614051,0.2
5925,10754860020170009-917085,0.2
1148,10554880020160019-108679,0.22222221
2020,10708900020180006-101223,0.27586207
474,10414850020170327-535460,0.10344828
2342,10708900020150004-535460,0.61111116
138,10414850020190346-108679,0.0
5274,10554880020170012-823031,0.25
3741,10708900020210008-917085,0.027777778
3318,10151070020190001-531118,0.08333333
129,10414850020160312-614051,0.055555552
622,10596570020210004-535460,0.034482755
2656,11002030020180001-614051,0.37931034
2430,11002030020210087-101223,0.13333333
1107,10754860020190001-917085,0.06666667
5438,10603960020180111-531118,0.2
6727,10708900020190011-531118,0.20588234
7153,10679220020180010-516745,0.0
2339,10708900020150004-415120,0.0
6188,10554880020200021-614051,0.0
5312,10414850020170322-101223,0.06896551
371,10554880020190007-108679,0.25
6903,10754860020210022-516745,0.06666667
1572,10151070020210004-101223,0.034482755
1923,10754860020170017-516745,0.06666667
2054,10414850020200361-101223,0.06896551
614,10754860020180016-614051,0.13333333
3330,11002030020200057-937637,0.06666667
2880,10554880020150048-415120,0.25
2936,10754860020190003-937637,0.33333334
6328,10596570020200001-535460,0.034482755
5744,10554880020190014-415120,0.0
5088,10754860020200025-516745,0.13333333
5863,10679220020180009-108679,0.0
5477,10554880020200051-614051,0.0
6898,10554880020190013-108679,0.125
3168,10708900020160004-917085,0.0
6481,10414850020210374-614051,0.0
5741,10554880020170042-415120,0.25
2179,10708900020150011-108679,0.24137934
6118,10534000020180009-917085,0.0
5147,10754860020200014-614051,0.2
7190,10708900020190008-614051,0.111111104
301,10754860020170001-614051,0.13333333
3811,10679220020190002-531118,0.034482755
5416,10534000020150003-108679,0.0
3484,10754860020200003-108679,0.0
3521,10708900020210010-415120,0.034482755
4021,10679220020180006-823031,0.027777778
765,10554880020200006-108679,0.375
2084,10754860020150011-101223,0.6
7229,10151070020170010-614051,0.0
1564,10554880020200039-108679,0.75
3571,10554880020180039-415120,0.25
7101,10554880020200022-108679,0.375
4719,11002030020180007-101223,0.6666667
1324,10554880020200047-614051,0.0
6546,10679220020170010-108679,0.0
5660,10754860020180002-823031,1.4
4872,11002030020210084-937637,0.13333333
5336,10708900020170012-101223,0.22580644
6221,10151070020180011-516745,0.0
1108,10754860020190001-937637,0.26666665
3953,11002030020180002-531118,0.75
799,10708900020210001-614051,0.111111104
5704,10596570020180002-823031,0.03125
4185,10754860020180014-823031,0.7333333
6498,10679220020200004-516745,0.06666667
5882,10534000020180001-614051,0.0
5938,10754860020150024-108679,0.0
180,10554880020180043-531118,0.8571429
5842,11002030020200073-531118,0.26666665
3013,10554880020150026-415120,0.125
3638,11002030020200072-415120,0.2
2619,10754860020160021-823031,1.4
4608,10708900020200001-535460,0.24324325
2639,10679220020170007-415120,0.27586207
3963,10414850020160313-415120,0.06896551
4780,10534000020150012-917085,0.0
599,10414850020210367-614051,0.0
6582,10603960020170108-614051,0.0
4866,10414850020190353-823031,0.033333335
6656,10414850020210371-101223,0.34482762
5146,10754860020200014-535460,0.7333333
1028,10414850020180345-937637,0.0
3165,10708900020160004-531118,0.25
817,10754860020180020-937637,0.46666667
2942,11002030020200054-531118,0.33333334
3140,11002030020180022-823031,0.0
5240,10754860020160016-108679,0.0
1614,11002030020180019-101223,0.4
2297,10554880020180026-108679,0.25
4239,10596570020200007-531118,0.31034482
5896,10754860020160025-516745,0.06666667
1140,10754860020160002-415120,0.0
189,11002030020210104-531118,0.13333333
2124,10554880020200012-531118,0.375
6216,10679220020200002-108679,0.0
2327,10679220020190006-917085,0.027777778
829,10534000020210005-614051,0.0
7072,10554880020150034-415120,0.0
2164,10534000020160009-101223,0.03225806
2610,10754860020200017-101223,0.13333333
885,10603960020150093-108679,0.0
3114,10754860020210020-516745,0.06666667
1742,10534000020190009-614051,0.0
2156,10754860020170003-823031,1.1333334
600,10414850020210367-917085,0.0
5327,10754860020180022-108679,0.13333333
1632,10708900020200008-535460,0.22222221
6558,11002030020200063-531118,0.26666665
5226,10754860020190012-531118,0.4
5079,10414850020200362-108679,0.035714284
364,10554880020200032-614051,0.0
3658,10708900020210003-937637,0.06896551
5426,10754860020180012-614051,0.0
2383,10534000020160003-516745,0.0
6607,10754860020150013-614051,0.2
1949,10554880020190032-531118,0.5
5048,10754860020160008-535460,0.6
1355,10754860020180017-531118,0.46666667
3674,10534000020180008-823031,0.0
833,10534000020150006-535460,0.125
1525,11002030020210097-937637,0.0
5206,10754860020160022-917085,0.33333334
6315,10708900020160009-108679,0.10344828
5501,10754860020190026-101223,0.1875
1376,10414850020150305-415120,0.034482755
5500,10596570020190007-937637,0.0
4921,10679220020180004-101223,0.06896551
7202,10754860020150002-917085,0.0
4235,10554880020180034-614051,0.0
795,10708900020210001-415120,0.08333333
6260,10754860020190015-614051,0.13333333
2069,10754860020150010-823031,1.6
248,10414850020190356-531118,0.28
6415,10151070020160008-535460,0.09677418
3224,10534000020160003-917085,0.0
5598,10754860020210013-531118,0.26666665
2903,10708900020190009-535460,0.27586207
1269,10414850020160315-823031,0.034482755
1586,10534000020170006-917085,0.0
4963,10754860020160019-917085,0.06666667
606,10754860020210001-535460,0.4
3782,10554880020150002-415120,0.125
6569,10554880020180030-531118,0.375
4663,10596570020190002-917085,0.0
369,10603960020170105-614051,0.0
251,10414850020190356-917085,0.120000005
4098,10754860020150008-516745,0.33333334
5898,10754860020160025-535460,0.6666667
4979,10414850020190355-823031,0.0
2491,10554880020180048-108679,0.125
6126,10554880020200050-108679,0.25
3972,11002030020190038-917085,0.06666667
5268,10754860020150017-823031,1.8
3511,10414850020210368-108679,0.035714284
3470,10414850020200358-415120,0.0
4825,10414850020180340-614051,0.0
6408,11002030020180021-108679,0.0
4048,11002030020180008-823031,0.0
516,10554880020150045-415120,0.25
2814,10708900020150010-415120,0.027777778
300,10754860020170001-535460,0.6666667
4294,10414850020160320-415120,0.0
754,10554880020150038-415120,0.125
4220,10554880020200045-531118,1.0
5265,10754860020150017-531118,0.26666665
263,10151070020200012-516745,0.023255812
1392,11002030020200061-415120,0.2
1162,10754860020190022-415120,0.2
29,10708900020200007-516745,0.034482755
4843,10554880020190042-823031,0.0
2543,10708900020150002-108679,0.20689656
2335,10754860020150016-917085,0.46666667
80,10754860020160011-917085,0.26666665
656,11002030020180016-415120,0.2
164,10534000020170003-535460,0.03125
862,10679220020210006-917085,0.0
4891,10754860020170007-823031,1.6
5792,10708900020200009-614051,0.10344828
1868,10554880020210048-823031,0.0
